id,dataset,question,ground_truth,predicted,correct
gqa_9554,gqa,Are there both tables and chairs in the picture?,yes,yes,1
gqa_9555,gqa,Is there a pillow to the right of the thick books?,no,yes,0
gqa_9556,gqa,Who is wearing a jersey?,soccer player,man,0
gqa_9557,gqa,Are there potatoes in this photograph?,no,no,1
gqa_9558,gqa,What animal is not walking?,goat,dog,0
gqa_9559,gqa,Is the toilet paper next to the toilet made of paper?,yes,yes,1
gqa_9560,gqa,What is the animal to the left of the brown animal?,horse,horse,1
gqa_9561,gqa,Where is the horse below the hair standing?,pasture,in front of man,0
gqa_9562,gqa,What animal is walking?,horse,horse,1
gqa_9563,gqa,Where is the horse standing?,pasture,road,0
gqa_9564,gqa,Which side are the shelves on?,right,left,0
gqa_9565,gqa,What color is the lady that is not antique?,blond,white,0
gqa_9566,gqa,"Where in the photo is the player, in the bottom or in the top?",top,bottom,0
gqa_9567,gqa,Is the cup above a saucer?,no,no,1
gqa_9568,gqa,Is the chair that is not full white or black?,white,no,0
gqa_9569,gqa,Does the tennis ball look round and green?,yes,yes,1
gqa_9570,gqa,Does the door look closed and tall?,no,yes,0
gqa_9571,gqa,Do you see papers on the desk made of wood?,no,no,1
gqa_9572,gqa,What do you think is the bronwy sitting inside of?,container,chair,0
gqa_9573,gqa,Is the ground dry or wet?,wet,dry,0
gqa_9574,gqa,"What kind of fast food is the cheese on, a hamburger or a pizza?",pizza,pizza,1
gqa_9575,gqa,"What color is the shoe, white or blue?",white,white,1
gqa_9576,gqa,What's sitting inside the container?,brownie,nothing,0
gqa_9577,gqa,What is the dessert that is sitting inside the container?,brownie,cake,0
gqa_9578,gqa,Does the person in front of the plates look short and old?,yes,yes,1
gqa_9579,gqa,On which side of the image is the lady?,right,right,1
gqa_9580,gqa,Which kind of furniture is soft?,couch,couch,1
gqa_9581,gqa,Which kind of device is to the right of the laptop?,television,snowboard,0
gqa_9582,gqa,Is the elbow pad the same material as the skatepark?,no,yes,0
gqa_9583,gqa,Is the chair red and comfortable?,no,no,1
gqa_9584,gqa,Is the helmet made of the same material as the light fixture?,no,yes,0
gqa_9585,gqa,Are the elbow pad and the skateboard made of the same material?,no,yes,0
gqa_9586,gqa,What is the clean floor made of?,wood,wood,1
gqa_9587,gqa,Who is standing?,player,pitcher,0
gqa_9588,gqa,What is using the spices?,blender,blender,1
gqa_9589,gqa,Does the lamp in front of the building look short and metallic?,no,no,1
gqa_9590,gqa,Which kind of vehicle is the building behind of?,minivan,truck,0
gqa_9591,gqa,What is the cup on?,shelf,shelf,1
gqa_9592,gqa,The cupcake is on what?,cake stand,plate,0
gqa_9593,gqa,Does the grass below the mountains have small size and green color?,yes,no,0
gqa_9594,gqa,Which side of the picture is the soft couch on?,left,left,1
gqa_9595,gqa,What is on the cake stand made of metal?,cupcake,cupcakes,0
gqa_9596,gqa,What is the dessert on the cake stand?,cupcake,cupcakes,0
gqa_9597,gqa,Is the mug both black and white and empty?,yes,yes,1
gqa_9598,gqa,Is the yellow food to the left or to the right of the sausage?,right,right,1
gqa_9599,gqa,What kind of food is to the left of the spinach?,cheese,pepperoni,0
gqa_9600,gqa,What animal is in front of the couch that is in front of the curtains?,dog,dog,1
gqa_9601,gqa,Are the men to the right or to the left of the brown car?,left,left,1
gqa_9602,gqa,"Which kind of furniture is not white, the chair or the table?",table,table,1
gqa_9603,gqa,What item of furniture is white?,chair,chair,1
gqa_9604,gqa,What piece of furniture in this image is white?,chair,chair,1
gqa_9605,gqa,What is located on top of the floor?,desk,carpet,0
gqa_9606,gqa,Does the colorful table have black color and dotted pattern?,yes,yes,1
gqa_9607,gqa,Are there any helmets or rackets that are red?,yes,yes,1
gqa_9608,gqa,What animal is to the right of the person?,cow,none,0
gqa_9609,gqa,What is the sign taller than?,cars,street sign,0
gqa_9610,gqa,Who is playing at the ground?,lady,tennis players,0
gqa_9611,gqa,Does the appliance next to the toilet appear to be standing?,yes,yes,1
gqa_9612,gqa,What is taller than the vehicles that look heavy?,sign,building,0
gqa_9613,gqa,"On which side is the small appliance, the left or the right?",left,right,0
gqa_9614,gqa,What color is the traffic light that the street sign is hanging from?,black,red,0
gqa_9615,gqa,What is the person holding?,mustard bottle,mustard,0
gqa_9616,gqa,What is on the sink made of porcelain?,soap,soap,1
gqa_9617,gqa,What is on the sink?,soap,soap,1
gqa_9618,gqa,The person is holding what?,mustard bottle,mustard,0
gqa_9619,gqa,Which kind of vehicle is the sign taller than?,cars,car,0
gqa_9620,gqa,Is this pasta or rice?,rice,rice,1
gqa_9621,gqa,Does the parking lot have a different color than the hat?,no,yes,0
gqa_9622,gqa,Are the soap bottle and the chandelier made of the same material?,no,yes,0
gqa_9623,gqa,What kind of furniture is to the right of the refrigerator?,cupboards,kitchen,0
gqa_9624,gqa,What is the color of the motorbike that is not little?,white,white,1
gqa_9625,gqa,What is worn around the person the dog is sitting beside?,coat,red scarf,0
gqa_9626,gqa,Are these papers on a nightstand?,no,yes,0
gqa_9627,gqa,Who is about to hit the tennis ball?,lady,woman,0
gqa_9628,gqa,Are the small toys on the right side?,no,yes,0
gqa_9629,gqa,What color is the hat that is worn on the skater?,black,black,1
gqa_9630,gqa,Are there any seals or lambs?,no,no,1
gqa_9631,gqa,Are there any sheets or pillows?,no,no,1
gqa_9632,gqa,What color do you think is the table the dolls sit on top of?,black,yellow,0
gqa_9633,gqa,What is the crate made of?,plastic,plastic,1
gqa_9634,gqa,Do you see both a table and a chair?,no,no,1
gqa_9635,gqa,What is the powder lying on top of?,bed,bed,1
gqa_9636,gqa,Do you see canisters near the appliance below the chalkboard?,yes,yes,1
gqa_9637,gqa,What kind of device is black?,laptop,laptop,1
gqa_9638,gqa,What's the tray made of?,wood,wood,1
gqa_9639,gqa,Are both the appliance that looks rectangular and the appliance to the right of the stove made of stainless steel?,yes,yes,1
gqa_9640,gqa,Is the microwave oven that looks silver made of stainless steel?,yes,yes,1
gqa_9641,gqa,Where is the performer?,stage,in background,0
gqa_9642,gqa,What is under the chalkboard near the artwork?,canisters,toaster,0
gqa_9643,gqa,What's lying beside the cell phone?,powder,purse,0
gqa_9644,gqa,Is the white powder lying next to a calculator?,no,no,1
gqa_9645,gqa,What type of device is not black?,keyboard,laptop,0
gqa_9646,gqa,What is in front of the curtains?,couch,christmas tree,0
gqa_9647,gqa,Are there any round mirrors or lamps in this picture?,no,no,1
gqa_9648,gqa,Is the can to the left of the bench orange or blue?,orange,green,0
gqa_9649,gqa,What color are the clouds above the sea foam?,gray,white,0
gqa_9650,gqa,Who wears the shorts?,man,man,1
gqa_9651,gqa,What is the adult man to the right of the pillow sitting on?,couch,couch,1
gqa_9652,gqa,Is the color of the school the same as the hydrant?,yes,no,0
gqa_9653,gqa,What does the bowl contain?,tomatoes,fruit,0
gqa_9654,gqa,What are the vegetables that the bowl contains?,tomatoes,tomatoes,1
gqa_9655,gqa,What contains the tomatoes?,bowl,basket,0
gqa_9656,gqa,What material is used to make the sidewalk?,concrete,concrete,1
gqa_9657,gqa,Are there mirrors or pliers?,yes,neither,0
gqa_9658,gqa,Are the desk and the tray made of the same material?,yes,no,0
gqa_9659,gqa,On which side of the photo are the small glasses?,right,left,0
gqa_9660,gqa,What kind of appliance is under the cabinets?,microwave,washer,0
gqa_9661,gqa,On which side of the photo is the pencil?,right,left,0
gqa_9662,gqa,What do both the pear and the table have in common?,shape,color,0
gqa_9663,gqa,Who is standing?,man,man,1
gqa_9664,gqa,"Which item of furniture is comfortable, the couch or the bookcase?",couch,couch,1
gqa_9665,gqa,Is the frisbee that is to the left of the player blue or white?,white,white,1
gqa_9666,gqa,What kind of furniture isn't soft?,bookcase,couch,0
gqa_9667,gqa,Where is the man to the right of the camera skating on?,skate park,ramp,0
gqa_9668,gqa,Is the black speaker on the left side?,yes,no,0
gqa_9669,gqa,Is there a red frisbee or football?,no,frisbee,0
gqa_9670,gqa,Is the young man to the left of the camera on the left?,no,yes,0
gqa_9671,gqa,Does he appear to be sitting?,no,no,1
gqa_9672,gqa,Which color is the necklace that is not small?,dark,blue,0
gqa_9673,gqa,Are there any buses to the left of the truck?,no,no,1
gqa_9674,gqa,Are both the staircase and the airplane made of the same material?,yes,yes,1
gqa_9675,gqa,What is located on top of the table?,machine,food,0
gqa_9676,gqa,What is the appliance to the right of the chairs?,refrigerator,refrigerator,1
gqa_9677,gqa,What is the happy person holding?,box,donuts,0
gqa_9678,gqa,What is the name of the item of furniture that is the same color as the door that is not short?,bookcase,chair,0
gqa_9679,gqa,Which side of the image is the cyclist on?,right,left,0
gqa_9680,gqa,Are the trees that are not sparse bare or leafy?,leafy,bare,0
gqa_9681,gqa,What vehicle is to the right of the bench?,car,car,1
gqa_9682,gqa,Does the bookcase have the same color as the microwave?,no,yes,0
gqa_9683,gqa,Is the bottle near the label open or closed?,closed,open,0
gqa_9684,gqa,On which side of the image is the microwave?,left,right,0
gqa_9685,gqa,Is the shelf beside the person light brown or silver?,light brown,brown,0
gqa_9686,gqa,Is the boy sitting next to the girl?,yes,yes,1
gqa_9687,gqa,What is the simple clothing item called?,hat,jacket,0
gqa_9688,gqa,What color is the pepper shaker?,brown,brown,1
gqa_9689,gqa,Is the monitor to the left or to the right of the screen?,right,right,1
gqa_9690,gqa,Is the old man posing or driving?,posing,posing,1
gqa_9691,gqa,What is the color of the motorbike?,silver,red,0
gqa_9692,gqa,Are there any bags next to the player on the bench?,yes,yes,1
gqa_9693,gqa,Where is the woman standing on?,ground,ground,1
gqa_9694,gqa,Is the dress heavy and brown?,no,no,1
gqa_9695,gqa,Is he behind the flags?,yes,no,0
gqa_9696,gqa,Are there utensils in the photo?,yes,yes,1
gqa_9697,gqa,What is the person on?,motorcycle,tennis court,0
gqa_9698,gqa,How heavy is the dress?,heavy,not very,0
gqa_9699,gqa,Is the blue bag to the right or to the left of the player that is to the left of the towel?,left,left,1
gqa_9700,gqa,Does the hat look black?,yes,yes,1
gqa_9701,gqa,Is the female person to the left of a bottle?,no,yes,0
gqa_9702,gqa,Is the window closed or open?,open,closed,0
gqa_9703,gqa,"How does the white shirt look, long sleeved or short sleeved?",short sleeved,short sleeved,1
gqa_9704,gqa,Is the man that is not young holding the umbrella?,yes,no,0
gqa_9705,gqa,Is the truck in the bottom part or in the top of the picture?,top,top,1
gqa_9706,gqa,"In which part of the image is the pan, the bottom or the top?",top,top,1
gqa_9707,gqa,Do you see white cups?,yes,yes,1
gqa_9708,gqa,Is the bright sky blue and clear?,yes,yes,1
gqa_9709,gqa,What kind of furniture is the woman in front of?,shelf,table,0
gqa_9710,gqa,What kind of furniture is the woman in front of?,shelf,table,0
gqa_9711,gqa,What is the woman in front of?,shelf,pizza,0
gqa_9712,gqa,Which kind of device does the boy play with?,wii controller,wii,0
gqa_9713,gqa,What piece of furniture is to the right of the coffee table?,side table,couch,0
gqa_9714,gqa,Do the socks look yellow?,no,yes,0
gqa_9715,gqa,What height is the person that is to the right of the bag?,short,5 ' 5,0
gqa_9716,gqa,What type of furniture is to the right of the pillow?,side table,couch,0
gqa_9717,gqa,What is in front of the bright window?,curtain,curtain,1
gqa_9718,gqa,What is in front of the window?,curtain,curtain,1
gqa_9719,gqa,Are the charger and the rug the same color?,yes,no,0
gqa_9720,gqa,How big is that window?,huge,very large,0
gqa_9721,gqa,Is the boy that is to the right of the other boy Asian and young?,no,yes,0
gqa_9722,gqa,What is the curtain in front of?,window,window,1
gqa_9723,gqa,Is the color of the watch different than the airplane?,yes,no,0
gqa_9724,gqa,What's the man touching?,laptops,laptop,0
gqa_9725,gqa,He is touching what?,laptops,laptop,0
gqa_9726,gqa,Which kind of furniture is in front of the mirror?,couch,couch,1
gqa_9727,gqa,What is the soup on?,table,plate,0
gqa_9728,gqa,On which side of the image is the purple cabbage?,right,left,0
gqa_9729,gqa,Who is wearing shorts?,girl,woman,0
gqa_9730,gqa,What is sitting on the table made of wood?,glass,table,0
gqa_9731,gqa,Who is holding the umbrella in the middle of the photo?,man,woman,0
gqa_9732,gqa,What is sitting on the table?,glass,food,0
gqa_9733,gqa,Who is wearing the shorts?,girl,woman,0
gqa_9734,gqa,Does the desk look white?,yes,yes,1
gqa_9735,gqa,Which kind of furniture is the soup on?,table,table,1
gqa_9736,gqa,Is the tall man behind the door?,no,no,1
gqa_9737,gqa,The car to the right of the other cars is what color?,black,white,0
gqa_9738,gqa,What's the man in front of?,door,wall,0
gqa_9739,gqa,Are both the cabbage to the left of the other cabbage and the vegetable to the right of the broccoli purple?,yes,yes,1
gqa_9740,gqa,What device is to the right of the chair?,laptop,laptop,1
gqa_9741,gqa,Is the laptop computer to the right or to the left of the person that is sitting on the chair?,right,right,1
gqa_9742,gqa,What is the appliance that is to the right of the cooking utensil made of stainless steel called?,toaster,dishwasher,0
gqa_9743,gqa,Does the statue that is standing look large and gray?,no,no,1
gqa_9744,gqa,Does the wristband look small and gray?,no,no,1
gqa_9745,gqa,Does the boy to the right of the ball seem to be young and small?,yes,yes,1
gqa_9746,gqa,What color is the street?,brown,brown,1
gqa_9747,gqa,Is the metal fence in front or behind the person on the right?,behind,behind,1
gqa_9748,gqa,Who is standing?,woman,woman,1
gqa_9749,gqa,What is filled with pizza?,pizza box,box,0
gqa_9750,gqa,Does the brown ground look bare?,no,yes,0
gqa_9751,gqa,Which color does the powerline that is hanging above the street have?,gray,black,0
gqa_9752,gqa,How big is the appliance above the bananas?,large,small,0
gqa_9753,gqa,What is the woman behind the papers using?,hair clip,phone,0
gqa_9754,gqa,Who is using the hair clip?,woman,woman,1
gqa_9755,gqa,Does the lamp look small and white?,no,yes,0
gqa_9756,gqa,Where is the sand?,beach,on ground,0
gqa_9757,gqa,Is the lamp that is not tall both metallic and black?,yes,yes,1
gqa_9758,gqa,"On which side is the plate, the left or the right?",right,right,1
gqa_9759,gqa,Does the couch have a different color than the TV?,no,yes,0
gqa_9760,gqa,Are there any black couches or bar stools?,yes,couch,0
gqa_9761,gqa,Is she wearing a coat?,no,no,1
gqa_9762,gqa,Who is skating on the road?,woman,no one,0
gqa_9763,gqa,Is the person to the left of the small mirror?,no,no,1
gqa_9764,gqa,Who is looking down at the grass?,girl,girl,1
gqa_9765,gqa,What pieces of furniture is the woman in front of?,cabinets,tv,0
gqa_9766,gqa,Who is standing on the field?,woman,tennis player,0
gqa_9767,gqa,Does she hold a racket?,no,no,1
gqa_9768,gqa,The snow is resting on what?,mountains,mountain,0
gqa_9769,gqa,What is the snow resting on?,mountains,mountain,0
gqa_9770,gqa,How tall are the beautiful wildflowers?,tall,short,0
gqa_9771,gqa,Is the open container empty and white?,no,no,1
gqa_9772,gqa,What is she sitting in front of?,table,tv,0
gqa_9773,gqa,Who is wearing a shirt?,girl,girl,1
gqa_9774,gqa,Is the thin girl to the right or to the left of the glasses?,right,right,1
gqa_9775,gqa,"On which side of the photo is the white dog, the left or the right?",right,left,0
gqa_9776,gqa,Does that swimsuit look white and male?,yes,yes,1
gqa_9777,gqa,Who is wearing the helmet?,batter,batter,1
gqa_9778,gqa,Which place is it?,field,baseball field,0
gqa_9779,gqa,Are the fresh carrots to the left of the round food?,yes,yes,1
gqa_9780,gqa,Do the outlet and the mug have the same color?,no,no,1
gqa_9781,gqa,Do you see any dark chairs or bags?,yes,no,0
gqa_9782,gqa,On which side of the picture are the gold glasses?,right,left,0
gqa_9783,gqa,Is it an indoors scene?,yes,yes,1
gqa_9784,gqa,What place is it?,pavement,airport,0
gqa_9785,gqa,Is the young boy to the left or to the right of the bench that is not short?,right,right,1
gqa_9786,gqa,Where is the person to the left of the boxes walking?,street,sidewalk,0
gqa_9787,gqa,Is the man to the right or to the left of the cake that is on top of the table?,right,right,1
gqa_9788,gqa,Is the man wearing a watch?,no,no,1
gqa_9789,gqa,Is the polo shirt that is made of cotton white or maybe blue?,white,cotton,0
gqa_9790,gqa,What's the man wearing?,suit,suit,1
gqa_9791,gqa,What is this man wearing?,suit,suit,1
gqa_9792,gqa,Is there any fence behind the trees that look green and brown?,yes,no,0
gqa_9793,gqa,What vehicle isn't tall?,car,bus,0
gqa_9794,gqa,Do you see any scarves or gloves?,no,no,1
gqa_9795,gqa,Is the doorway behind the dark vehicle?,yes,yes,1
gqa_9796,gqa,What color do the trees that are below the sky have?,green,green,1
gqa_9797,gqa,Is the white vehicle clean or dirty?,clean,clean,1
gqa_9798,gqa,Is the sailboat small?,yes,yes,1
gqa_9799,gqa,Is the grass tall and green?,no,no,1
gqa_9800,gqa,Is the truck on the road red and large?,yes,yes,1
gqa_9801,gqa,What is the vehicle that the doorway is behind of?,van,car,0
gqa_9802,gqa,What is the chair sitting atop?,floor,floor,1
gqa_9803,gqa,What vehicle is the doorway behind of?,van,car,0
gqa_9804,gqa,Does the toilet that is to the right of the tap look hard and blue?,no,no,1
gqa_9805,gqa,What color does the camera that the woman is holding have?,gray,black,0
gqa_9806,gqa,Which kind of watercraft is the building behind of?,boat,boat,1
gqa_9807,gqa,Do the hat and the couch have a different colors?,yes,yes,1
gqa_9808,gqa,Are there any umpires on the field?,no,no,1
gqa_9809,gqa,What is the table made of?,metal,wood,0
gqa_9810,gqa,Is the fireplace near the instrument white and rectangular?,no,no,1
gqa_9811,gqa,What shape is the fireplace the instrument is next to?,rectangular,rectangle,0
gqa_9812,gqa,Is the tall pole behind a fence?,no,yes,0
gqa_9813,gqa,Are there any white soccer balls or frisbees?,no,no,1
gqa_9814,gqa,What is the pole in front of?,fence,fence,1
gqa_9815,gqa,"On which side is the wood fence, the left or the right?",left,right,0
gqa_9816,gqa,Is the shirt red and short sleeved?,yes,yes,1
gqa_9817,gqa,Are there any pigs behind the calf?,no,no,1
gqa_9818,gqa,What is the size of the brown horse?,large,no horse,0
gqa_9819,gqa,Which gender is the person that the mirror is above?,male,female,0
gqa_9820,gqa,What kind of animal is the sky behind of?,giraffe,giraffe,1
gqa_9821,gqa,"What is that sky behind of, a bird or a giraffe?",giraffe,giraffe,1
gqa_9822,gqa,Do you see any giraffes to the right of the animals that are to the right of the zebra?,no,no,1
gqa_9823,gqa,Is the animal near the laptop both small and orange?,yes,no,0
gqa_9824,gqa,What is the material of that table?,metal,wood,0
gqa_9825,gqa,Does the brown table appear to be wooden and dry?,yes,yes,1
gqa_9826,gqa,Are the cabinet and the door made out of the same material?,yes,yes,1
gqa_9827,gqa,Is that vehicle white and small?,yes,yes,1
gqa_9828,gqa,Which kind of food is on top of the plate?,egg,breakfast,0
gqa_9829,gqa,Is the plate to the left of a girl?,no,no,1
gqa_9830,gqa,Is the lawn long or short?,long,short,0
gqa_9831,gqa,Is the round plate to the left or to the right of the fork?,left,right,0
gqa_9832,gqa,What vehicle is to the right of the skater?,van,car,0
gqa_9833,gqa,What color is the logo that is sewn on the jersey?,yellow,yellow,1
gqa_9834,gqa,What is in front of the fence?,bush,bushes,0
gqa_9835,gqa,What is the bush sitting beside?,sidewalk,pole,0
gqa_9836,gqa,What is the bush in front of?,fence,house,0
gqa_9837,gqa,Are the cabinet and the table made of the same material?,no,yes,0
gqa_9838,gqa,Are there bicycles or fences?,yes,fences,0
gqa_9839,gqa,Which kind of clothing is white?,dress shirt,shirt,0
gqa_9840,gqa,Are the blue candles on the right or on the left?,right,left,0
gqa_9841,gqa,Which kind of furniture is behind the shoes?,table,table,1
gqa_9842,gqa,What piece of clothing is collared?,dress shirt,shirt,0
gqa_9843,gqa,How is the white clothing item called?,dress shirt,tie,0
gqa_9844,gqa,Is the person that is not female sitting in a desk?,no,no,1
gqa_9845,gqa,Does the floor below the sink look clean?,yes,yes,1
gqa_9846,gqa,Does this plate look full and black?,yes,yes,1
gqa_9847,gqa,Do you see girls to the right of the pillow?,no,no,1
gqa_9848,gqa,Are there balls to the right of the boy in this image?,no,yes,0
gqa_9849,gqa,Is the couch near the boy both covered and large?,yes,no,0
gqa_9850,gqa,Does the vehicle below the flag look large and brown?,yes,yes,1
gqa_9851,gqa,What kind of device is to the left of the cup made of plastic?,keyboard,mouse,0
gqa_9852,gqa,Is the monitor to the left or to the right of the tall lamp?,left,right,0
gqa_9853,gqa,What color are the shoes?,white,black,0
gqa_9854,gqa,Is the truck on the right?,no,yes,0
gqa_9855,gqa,Is the white keyboard to the right of the plastic cup?,no,yes,0
gqa_9856,gqa,Does the shoe look low and black?,no,yes,0
gqa_9857,gqa,What is the sidewalk made of?,concrete,concrete,1
gqa_9858,gqa,What is the sleepy dog sitting atop?,seat,seat,1
gqa_9859,gqa,What's the coffee table made of?,wood,wood,1
gqa_9860,gqa,The person that is sitting down is leaning against what?,windows,seat belt,0
gqa_9861,gqa,Who is bending?,soccer player,girl,0
gqa_9862,gqa,The plane above the mountain is higher than what?,bridge,plane,0
gqa_9863,gqa,Who is wearing glasses?,girl,woman,0
gqa_9864,gqa,Does the book look rectangular and open?,no,no,1
gqa_9865,gqa,Who is waiting?,catcher,catcher,1
gqa_9866,gqa,Is the toilet lid that is made of plastic brown or white?,white,white,1
gqa_9867,gqa,How big are the trees?,small,not very,0
gqa_9868,gqa,Do the street and the motorbike have the same material?,no,no,1
gqa_9869,gqa,On which side is the healthy cat?,right,right,1
gqa_9870,gqa,Which kind of furniture is covered?,beds,bed,0
gqa_9871,gqa,What's the man using?,camera,camera,1
gqa_9872,gqa,What is the name of the device that the tall man is using?,camera,camera,1
gqa_9873,gqa,Does the umbrella look open and large?,no,yes,0
gqa_9874,gqa,Is the shirt black?,yes,yes,1
gqa_9875,gqa,What color is the school?,red,red,1
gqa_9876,gqa,Is the woman to the right or to the left of the cone that looks orange and white?,right,right,1
gqa_9877,gqa,What is located in between the chairs?,table,table,1
gqa_9878,gqa,What is the piece of furniture in between the small chairs?,table,table,1
gqa_9879,gqa,What is the fence made of?,metal,metal,1
gqa_9880,gqa,Which kind of material was used to make this fence?,metal,iron,0
gqa_9881,gqa,Who is wearing the headband?,soccer player,girl in red,0
gqa_9882,gqa,Who is wearing a headband?,soccer player,girl in middle,0
gqa_9883,gqa,Who wears the shorts?,soccer player,girl,0
gqa_9884,gqa,Who wears shorts?,soccer player,girls,0
gqa_9885,gqa,Who is running?,soccer player,girl,0
gqa_9886,gqa,What is the animal to the left of the man doing?,staring,elephant,0
gqa_9887,gqa,Does the mirror have silver color?,no,yes,0
gqa_9888,gqa,Are the cows white?,no,no,1
gqa_9889,gqa,Are the trees and the mountains the same color?,yes,no,0
gqa_9890,gqa,What kind of furniture is below the coffee pot?,drawer,counter,0
gqa_9891,gqa,What is she doing?,looking down,texting,0
gqa_9892,gqa,Who is looking down?,woman,woman,1
gqa_9893,gqa,Is that mug full or empty?,empty,full,0
gqa_9894,gqa,What color is the suitcase that is not large?,brown,brown,1
gqa_9895,gqa,What vehicle is in front of the truck?,suv,car,0
gqa_9896,gqa,Is she reading?,no,yes,0
gqa_9897,gqa,Is the bottle in the bottom?,yes,yes,1
gqa_9898,gqa,What kind of animal is the brush behind of?,zebras,zebra,0
gqa_9899,gqa,What are the animals that the brush is behind of?,zebras,zebras,1
gqa_9900,gqa,Does the window that is made of glass look square?,yes,no,0
gqa_9901,gqa,Is the shirt white and short sleeved?,no,no,1
gqa_9902,gqa,What animal is lying on the mouse pad?,cat,cat,1
gqa_9903,gqa,Is that door made of glass or stainless steel?,glass,glass,1
gqa_9904,gqa,On which side of the image is the man?,left,left,1
gqa_9905,gqa,What kind of device is white?,laptop,laptop,1
gqa_9906,gqa,Are there boxes to the right of the device that is sitting next to the mouse pad?,no,no,1
gqa_9907,gqa,What piece of furniture is above the sink?,shelf,mirror,0
gqa_9908,gqa,What animal are the trees in front of?,horse,horse,1
gqa_9909,gqa,What type of animal are the trees in front of?,horse,horse,1
gqa_9910,gqa,What kind of clothing is not long sleeved?,baseball mitt,jacket,0
gqa_9911,gqa,Which room is it?,bedroom,bedroom,1
gqa_9912,gqa,What kind of clothing is black?,jacket,jacket,1
gqa_9913,gqa,Does the stroller look pink?,no,no,1
gqa_9914,gqa,Who is looking up?,girl,tennis players,0
gqa_9915,gqa,On which side of the picture is the plastic bag?,left,left,1
gqa_9916,gqa,What is the device that is hanging on the wall?,screen,projector,0
gqa_9917,gqa,What place could this be?,stadium,baseball field,0
gqa_9918,gqa,Which kind of vegetable is on the table?,cauliflower,cauliflower,1
gqa_9919,gqa,What are the vehicles called?,cars,cars,1
gqa_9920,gqa,What kind of furniture is shown in this photograph?,cabinet,toilet,0
gqa_9921,gqa,The shoe is worn on who?,skater,man,0
gqa_9922,gqa,Which kind of furniture is it?,cabinet,toilet,0
gqa_9923,gqa,Which kind of vehicle is it?,cars,car,0
gqa_9924,gqa,Which kind of clothing is old?,jeans,pants,0
gqa_9925,gqa,What is the name of the wooden piece of furniture?,cabinet,vanity,0
gqa_9926,gqa,What kind of vegetable is on the hard table?,cauliflower,cauliflower,1
gqa_9927,gqa,What kind of device is not silver?,keyboard,computer,0
gqa_9928,gqa,Does the fence look silver?,no,no,1
gqa_9929,gqa,What is on the table that looks small?,glass,vase,0
gqa_9930,gqa,Are both the wine glass and the ceiling made of the same material?,no,yes,0
gqa_9931,gqa,Is there either a fence or a snowboard in the photograph?,yes,snowboard,0
gqa_9932,gqa,What are the vehicles that are made of metal?,cars,cars,1
gqa_9933,gqa,How large is the blue flag?,large,small,0
gqa_9934,gqa,What color is the tall grass?,brown,brown,1
gqa_9935,gqa,What animal is dark brown?,giraffe,buffalo,0
gqa_9936,gqa,Is the old woman to the left or to the right of the car that looks black?,left,left,1
gqa_9937,gqa,Who is facing the animal that is hanging above the walkway?,man,man in black shirt,0
gqa_9938,gqa,Where is the woman?,grass,on left,0
gqa_9939,gqa,What is the item of furniture that is shown?,couch,couch,1
gqa_9940,gqa,Is the baseball mitt made of leather black and open?,no,yes,0
gqa_9941,gqa,What color is the dessert that sits beside the cookie?,tan,green,0
gqa_9942,gqa,Is the person in front of the trees looking at a ball?,no,no,1
gqa_9943,gqa,Is the black chair on the right or on the left side?,left,right,0
gqa_9944,gqa,What is the device that is not silver?,keyboard,computer,0
gqa_9945,gqa,Where is the short boy standing on?,ground,dirt,0
gqa_9946,gqa,Does the shirt look gray or yellow?,gray,gray,1
gqa_9947,gqa,What food is glazed?,donuts,donuts,1
gqa_9948,gqa,Where is the boy standing on?,ground,dirt,0
gqa_9949,gqa,Which kind of baked good is packaged?,donuts,donuts,1
gqa_9950,gqa,Is the weather cloudy today?,yes,yes,1
gqa_9951,gqa,What kind of device is to the left of the CD that is on top of the desk?,speaker,computer,0
gqa_9952,gqa,Are the gloves made of leather large or small?,small,large,0
gqa_9953,gqa,On which side of the picture is the bench?,left,left,1
gqa_9954,gqa,Are the cables and the traffic lights the same color?,yes,no,0
gqa_9955,gqa,Is that garbage can green and large?,no,no,1
gqa_9956,gqa,What is the color of the wildflowers that look tall?,pink,white,0
gqa_9957,gqa,Is the baseball mitt both closed and brown?,yes,yes,1
gqa_9958,gqa,Is the rug on the left side or on the right?,right,right,1
gqa_9959,gqa,Do you think the road is dirty?,yes,yes,1
gqa_9960,gqa,Do the shorts appear to be short and white?,yes,yes,1
gqa_9961,gqa,What color does the shirt the woman wears have?,white,red and white,0
gqa_9962,gqa,What does the professional person sit inside of?,fire truck,fire truck,1
gqa_9963,gqa,What's inside the glass?,drink,wine,0
gqa_9964,gqa,What is inside the small glass?,drink,wine,0
gqa_9965,gqa,Are the high buildings in front of the trees that are on the sand?,no,yes,0
gqa_9966,gqa,What is in front of the speaker that is in the top part of the image?,couch,speaker,0
gqa_9967,gqa,Which kind of device is the couch before?,speaker,tv,0
gqa_9968,gqa,What is the color of the device on top of the laptop?,black,black,1
gqa_9969,gqa,What is the skier that is standing using?,pole,skis,0
gqa_9970,gqa,Do you see either faucets or toasters that are off?,yes,no,0
gqa_9971,gqa,Who is using the pole?,skier,skier,1
gqa_9972,gqa,"What type of food is not white, the orange or the cake?",orange,orange,1
