id,dataset,question,ground_truth,predicted,correct
gqa_3077,gqa,What is the policeman to the left of the man sitting atop?,motorcycle,Motorcycle,1
gqa_3078,gqa,Who is sitting atop the motorbike on the left?,policeman,Man,0
gqa_3079,gqa,Is the jacket blue and long sleeved?,yes,Yes,1
gqa_3080,gqa,Do the trees below the sky look tall or short?,tall,Tall,1
gqa_3081,gqa,What animal is white?,kitten,Dog,0
gqa_3082,gqa,What device is behind the man?,television,Screen,0
gqa_3083,gqa,Is the folding chair in the top part or in the bottom of the image?,top,Top,1
gqa_3084,gqa,What is larger than the drink that is in the top?,oil,Pot,0
gqa_3085,gqa,What is the small room holding?,picture,Glass,0
gqa_3086,gqa,Does the oil near the shelf seem to be thin or thick?,thick,Thick,1
gqa_3087,gqa,Is it outdoors?,no,No,1
gqa_3088,gqa,What is sitting next to the flowers?,chair,Picture,0
gqa_3089,gqa,Which room is it?,office,Office,1
gqa_3090,gqa,What is the oil bigger than?,wine,Yes,0
gqa_3091,gqa,What is the pepper shaker made of?,wood,Glass,0
gqa_3092,gqa,Who is the coffee table in front of?,man,Man,1
gqa_3093,gqa,Is the tall shelf on the left?,yes,Yes,1
gqa_3094,gqa,Are all the animals zebras?,no,No,1
gqa_3095,gqa,What's in front of the wall?,couch,Mirror,0
gqa_3096,gqa,Does that luggage look still?,yes,Yes,1
gqa_3097,gqa,Which side of the image is the empty mug on?,right,Left,0
gqa_3098,gqa,What material is the toilet near the toilet paper?,porcelain,Porcelain,1
gqa_3099,gqa,What's the floor made of?,concrete,Wood,0
gqa_3100,gqa,On what's the backpack hanging?,doors,Wall,0
gqa_3101,gqa,Is the color of the coat different than the color of the garbage bin?,no,Yes,0
gqa_3102,gqa,Is the floor rough and black?,no,No,1
gqa_3103,gqa,The floor is what color?,black,Brown,0
gqa_3104,gqa,Do you see refrigerators in the photo?,yes,Yes,1
gqa_3105,gqa,How clean is the window?,tinted,Dirty,0
gqa_3106,gqa,Who in this photograph is standing?,girl,Woman,0
gqa_3107,gqa,What's the sweatshirt in front of?,rug,Plant,0
gqa_3108,gqa,How large is the onion to the left of the serving dish?,small,Small,1
gqa_3109,gqa,What kind of furniture is the sweatshirt hanging from?,chair,Desk,0
gqa_3110,gqa,"In which part of the image is the mug, the bottom or the top?",top,Top,1
gqa_3111,gqa,Is that window silver and tinted?,no,No,1
gqa_3112,gqa,Is this toilet open or closed?,closed,Closed,1
gqa_3113,gqa,Are there bottles on the wood table?,no,No,1
gqa_3114,gqa,Do the shoes look dark?,yes,Yes,1
gqa_3115,gqa,What do the cupboards and the cabinets have in common?,material,Material,1
gqa_3116,gqa,Does the person wear jeans?,no,Yes,0
gqa_3117,gqa,What is the color of the ladder?,silver,Red,0
gqa_3118,gqa,Is the soap to the left of the tap underneath the mirror?,yes,Yes,1
gqa_3119,gqa,Do you see brown chairs or cakes?,yes,Yes,1
gqa_3120,gqa,What's the elephant doing?,staring,Standing,0
gqa_3121,gqa,What items of furniture are behind the woman?,cabinets,Shelves,0
gqa_3122,gqa,Does the blue hat have large size?,no,No,1
gqa_3123,gqa,Are there chairs or blankets in the scene?,no,No,1
gqa_3124,gqa,What is on the surfboard behind the sign?,flower,Surfboard,0
gqa_3125,gqa,Does the rug look small and colorful?,yes,Yes,1
gqa_3126,gqa,Which kind of sign is on the road?,traffic sign,Traffic sign,1
gqa_3127,gqa,Do you see a wood door or window?,yes,Yes,1
gqa_3128,gqa,Is this a skateboarder or a snowboarder?,skateboarder,Skateboarder,1
gqa_3129,gqa,Who is wearing a glove?,skateboarder,Man,0
gqa_3130,gqa,Does the motorbike look smooth?,yes,Yes,1
gqa_3131,gqa,Who is wearing the glove?,skateboarder,Man,0
gqa_3132,gqa,How big is the chair that is made of wood?,small,Small,1
gqa_3133,gqa,What device is on?,laptop,Laptop,1
gqa_3134,gqa,Are there light bulbs or tents?,no,No,1
gqa_3135,gqa,Are there both mannequins and bikes in the picture?,no,No,1
gqa_3136,gqa,The wood shelves that are sitting on top of the desk are of what color?,brown,Brown,1
gqa_3137,gqa,What are the canisters that are to the left of the toaster made of?,metal,Metal,1
gqa_3138,gqa,Who is the boy sitting next to?,girl,Girl,1
gqa_3139,gqa,What's the couch in front of?,curtains,Wall,0
gqa_3140,gqa,Do you see a bed in front of the white curtains?,no,No,1
gqa_3141,gqa,Is the mirror on the left side of the photo?,no,No,1
gqa_3142,gqa,Is the person that is to the left of the shelves playing at a cell phone?,no,No,1
gqa_3143,gqa,What animal does the child look at?,elephant,Elephant,1
gqa_3144,gqa,What is the animal that the male person looks at?,elephant,Elephant,1
gqa_3145,gqa,Is the boy to the right or to the left of the person the man is sitting next to?,right,Right,1
gqa_3146,gqa,What place is shown?,school,Street,0
gqa_3147,gqa,What is in front of the huge building?,tree,Trees,0
gqa_3148,gqa,Is the mouse pad to the right of the cups on the desk?,yes,Yes,1
gqa_3149,gqa,Are the short shorts orange or black?,orange,Orange,1
gqa_3150,gqa,What kind of furniture is underneath the white table?,chair,Chair,1
gqa_3151,gqa,Which kind of furniture is underneath the table?,chair,Chair,1
gqa_3152,gqa,Who is the knee pad worn on?,boy,Boy,1
gqa_3153,gqa,How big is the brown dirt?,small,Small,1
gqa_3154,gqa,Do you see a child near the person behind the mirror?,no,No,1
gqa_3155,gqa,Is this a truck or a bus?,truck,Truck,1
gqa_3156,gqa,Who wears trousers?,batter,Player,0
gqa_3157,gqa,Does the fork look hard and silver?,yes,Yes,1
gqa_3158,gqa,What's the tape on?,paper,Table,0
gqa_3159,gqa,"What kind of furniture is this, a bookcase or a table?",table,Table,1
gqa_3160,gqa,What do the abundant trees surround?,pasture,Field,0
gqa_3161,gqa,Are there any women?,no,No,1
gqa_3162,gqa,How clean is the t-shirt?,clean,Dirty,0
gqa_3163,gqa,Does this flag look red?,no,No,1
gqa_3164,gqa,Does the person near the wall look tall?,no,No,1
gqa_3165,gqa,What does the boy play with?,wii controller,Wii,0
gqa_3166,gqa,Is the machine on top of a bookcase?,no,No,1
gqa_3167,gqa,He plays with what?,wii controller,Wii,0
gqa_3168,gqa,What's located on top of the table?,machine,Sign,0
gqa_3169,gqa,Who plays with the Wii controller?,boy,Child,0
gqa_3170,gqa,Is there a microwave to the right of the toaster?,no,No,1
gqa_3171,gqa,Is the man on the grass happy and old?,yes,No,0
gqa_3172,gqa,Does the man on the grass look young?,no,Yes,0
gqa_3173,gqa,Who is the giraffe looking down at?,man,Man,1
gqa_3174,gqa,Do you see any people to the right of the dog?,yes,Yes,1
gqa_3175,gqa,Who in this photograph is skiing?,woman,People,0
gqa_3176,gqa,Does the necklace look large and blue?,no,No,1
gqa_3177,gqa,Does the field look orange?,yes,No,0
gqa_3178,gqa,What does the player on the field wear?,athletic shoe,Uniform,0
gqa_3179,gqa,Is the blue car to the right or to the left of the bench made of metal?,right,Right,1
gqa_3180,gqa,Is she to the left or to the right of the bottle that looks heavy?,left,Left,1
gqa_3181,gqa,What is the player on the field wearing?,athletic shoe,Uniform,0
gqa_3182,gqa,Does the necklace look large?,yes,Yes,1
gqa_3183,gqa,What are the vehicles that the woman is behind of?,cars,Cars,1
gqa_3184,gqa,Does the knife on top of the napkin look green and thin?,no,Yes,0
gqa_3185,gqa,Does the speaker have the same color as the keyboard?,yes,No,0
gqa_3186,gqa,What vehicles is the woman behind of?,cars,Cars,1
gqa_3187,gqa,Is the cat in the top part or in the bottom of the image?,bottom,Bottom,1
gqa_3188,gqa,Does the street sign look small and red?,yes,Yes,1
gqa_3189,gqa,Do the animals all have the same type?,no,No,1
gqa_3190,gqa,Does the person to the left of the boy look fat?,yes,No,0
gqa_3191,gqa,What do the bottle and the drink have in common?,material,Color,0
gqa_3192,gqa,Do you think this fence is straight?,yes,Yes,1
gqa_3193,gqa,Who is standing?,skateboarder,Man,0
gqa_3194,gqa,Is the fence straight and long?,yes,No,0
gqa_3195,gqa,What is the spoon made of?,metal,Metal,1
gqa_3196,gqa,What is the color of the knit shirt near the glass?,green,Black,0
gqa_3197,gqa,"What kind of vehicle is this, a truck or a bus?",truck,Truck,1
gqa_3198,gqa,What is the pattern of the shirt?,striped,Striped,1
gqa_3199,gqa,Does the animal in front of the kid look brown and short?,yes,Yes,1
gqa_3200,gqa,Does the American flag look high?,yes,Yes,1
gqa_3201,gqa,Is the coat short sleeved?,no,No,1
gqa_3202,gqa,Is the coat that is not short sleeved black or white?,white,White,1
gqa_3203,gqa,Is that a fire truck or a tractor?,fire truck,Fire truck,1
gqa_3204,gqa,What do you think the bath tub is made of?,porcelain,Porcelain,1
gqa_3205,gqa,What is the bathtub made of?,porcelain,Porcelain,1
gqa_3206,gqa,Do you see any hats that are blue?,no,Yes,0
gqa_3207,gqa,Is there a bottle or a mug that is made of glass?,no,No,1
gqa_3208,gqa,How big is the bench?,small,Small,1
gqa_3209,gqa,Is the blue bag to the right of the towel?,no,Yes,0
gqa_3210,gqa,The covered window is what size?,large,Large,1
gqa_3211,gqa,On which side of the image are the shelves?,right,Left,0
gqa_3212,gqa,Is the rug below the suitcase gray and dirty?,no,Yes,0
gqa_3213,gqa,Which side of the picture is the rug on?,left,Right,0
gqa_3214,gqa,Is the dry pasture larger than a zebra?,no,No,1
gqa_3215,gqa,On which side are the colorful plates?,right,Left,0
gqa_3216,gqa,Do you see either a kid or a skateboarder there?,yes,Yes,1
gqa_3217,gqa,What is the shirt worn on?,undershirt,Arm,0
gqa_3218,gqa,What's the shirt worn on?,undershirt,Arm,0
gqa_3219,gqa,Is the white shirt worn on the undershirt the woman is wearing?,yes,Yes,1
gqa_3220,gqa,Are there either any tall men or women?,no,No,1
gqa_3221,gqa,Are the towels on the left side or on the right?,right,Left,0
gqa_3222,gqa,What is the gender of the person that wears a hat?,male,Male,1
gqa_3223,gqa,What is the color of the undershirt?,pink,White,0
gqa_3224,gqa,Does the side table have long length?,no,Yes,0
gqa_3225,gqa,What kind of clothing is gray?,socks,Jacket,0
gqa_3226,gqa,Does the curtain look thin and closed?,no,Yes,0
gqa_3227,gqa,Is the knife to the left of the girl?,no,No,1
gqa_3228,gqa,Is the pipe that looks white tall and thin?,yes,No,0
gqa_3229,gqa,Is the toothbrush the same material as the faucet?,no,No,1
gqa_3230,gqa,Who is the man in front of?,crowd,People,0
gqa_3231,gqa,Who is before the crowd?,man,People,0
gqa_3232,gqa,Is the short girl to the right or to the left of the kite?,left,Left,1
gqa_3233,gqa,Do you see any serving trays to the right of the mug that is round?,yes,Yes,1
gqa_3234,gqa,Is the round bowl to the left or to the right of the man on the left?,right,Right,1
gqa_3235,gqa,What fruits are sitting on the leafy vegetables?,apples,Apples,1
gqa_3236,gqa,Does the box have tan color?,yes,Yes,1
gqa_3237,gqa,Is there a small ball or frisbee?,no,No,1
gqa_3238,gqa,Is the skateboard red and long?,no,No,1
gqa_3239,gqa,What is in front of the bench that is to the right of the coffee maker?,table,Table,1
gqa_3240,gqa,What is the table in front of?,bench,Window,0
gqa_3241,gqa,What cooking utensil is above the drawer?,coffee pot,Cutting board,0
gqa_3242,gqa,Are the glass and the picture frame made of the same material?,no,No,1
gqa_3243,gqa,Is there any dishwasher to the right of the sharp knives that are sitting on the countertop?,no,No,1
gqa_3244,gqa,Is the picture frame made of the same material as the table?,no,No,1
gqa_3245,gqa,What is the device above the table that is in front of the people?,laptop,Laptop,1
gqa_3246,gqa,Is the white animal small or large?,small,Large,0
gqa_3247,gqa,What device is the laptop behind of?,screen,Computer,0
gqa_3248,gqa,How clean is the mud near the grass?,dirty,Dirty,1
gqa_3249,gqa,What kind of appliance is sitting atop the crate?,blender,Blender,1
gqa_3250,gqa,What is the piece of furniture to the left of the cell phone?,chair,Chair,1
gqa_3251,gqa,Does the appliance to the left of the bookcase look large and black?,yes,No,0
gqa_3252,gqa,Is there a truck in the street?,no,No,1
gqa_3253,gqa,Are the elephants standing behind the rocks?,yes,Yes,1
gqa_3254,gqa,What are the large animals standing behind of?,rocks,Rock,0
gqa_3255,gqa,What animal is standing behind the rocks?,elephants,Elephant,0
gqa_3256,gqa,What are the animals that are standing behind the rocks that are not small?,elephants,Elephants,1
gqa_3257,gqa,Is the wine bottle on top of a cabinet?,no,No,1
gqa_3258,gqa,What is the color of the umbrella to the left of the other umbrella?,brown,Brown,1
gqa_3259,gqa,Is the happy woman using a laptop?,no,No,1
gqa_3260,gqa,Is that girl below a stuffed bear?,no,Yes,0
gqa_3261,gqa,What animal is in front of the yellow flowers?,elephants,Elephant,0
gqa_3262,gqa,What animal is in front of the flowers?,elephants,Elephant,0
gqa_3263,gqa,What is the woman wearing?,blouse,Shirt,0
gqa_3264,gqa,On which side of the image is the fork?,right,Right,1
gqa_3265,gqa,Do you see any forks on top of the white napkin?,yes,Yes,1
gqa_3266,gqa,Who is wearing a blouse?,woman,Girl,0
gqa_3267,gqa,The traffic signal has what color?,black,Red,0
gqa_3268,gqa,"On which side is the umpire, the right or the left?",right,Left,0
gqa_3269,gqa,Are the shorts long and black?,no,No,1
gqa_3270,gqa,Is the umpire to the left or to the right of the person that holds the racket?,left,Left,1
gqa_3271,gqa,Who is in front of the white shoes?,umpire,Man,0
gqa_3272,gqa,Are the pants that look white soft and thin?,yes,Yes,1
gqa_3273,gqa,What are the glasses inside of?,cabinets,Television,0
gqa_3274,gqa,Does the cotton shirt look dark blue and short?,yes,Yes,1
gqa_3275,gqa,Who is wearing a shirt?,woman,Man,0
gqa_3276,gqa,Are the glasses that are to the right of the remote control black or gold?,gold,Black,0
gqa_3277,gqa,Is the shallow sand underneath the athlete?,yes,Yes,1
gqa_3278,gqa,What color is the shirt made of cotton?,dark blue,Blue,0
gqa_3279,gqa,Who is wearing the shirt?,skateboarder,Man,0
gqa_3280,gqa,Is she to the left or to the right of the computer that is not closed?,left,Right,0
gqa_3281,gqa,Do the wildflowers look ugly?,no,No,1
gqa_3282,gqa,"Which material is the white bed made of, cloth or leather?",cloth,Cloth,1
gqa_3283,gqa,How large are the gray rocks?,large,Large,1
gqa_3284,gqa,How heavy is the baseball that is not big?,heavy,Heavy,1
gqa_3285,gqa,What do you think is sitting in the utensil holder?,utensils,Tea pot,0
gqa_3286,gqa,Which side of the image is the man on?,right,Left,0
gqa_3287,gqa,Which kind of furniture is rectangular?,cabinets,Cabinet,0
gqa_3288,gqa,Is the fried food in the top or in the bottom part?,top,Top,1
gqa_3289,gqa,Is the person to the left of the hair clip Asian and adult?,yes,Yes,1
gqa_3290,gqa,What color is the small bag?,dark,Black,0
gqa_3291,gqa,How wide is that road?,wide,Narrow,0
gqa_3292,gqa,What is the batter on?,home plate,Home plate,1
gqa_3293,gqa,What piece of furniture is above the spices?,cabinet,Cabinet,1
gqa_3294,gqa,Does the appliance behind the table have black color?,no,Yes,0
gqa_3295,gqa,Does the person to the left of the lady look happy and modern?,yes,Yes,1
gqa_3296,gqa,Are there any mirrors above the granite countertop?,no,No,1
gqa_3297,gqa,Are there any doors?,no,Yes,0
gqa_3298,gqa,What's the man doing?,reading,Walking,0
gqa_3299,gqa,Is the drink that is to the right of the blender made of glass?,yes,No,0
gqa_3300,gqa,Is the sink below a mirror?,no,No,1
gqa_3301,gqa,Who is wearing the sneakers?,boy,Boy,1
gqa_3302,gqa,What is the name of the device that is to the right of the white cups?,computer mouse,Keyboard,0
gqa_3303,gqa,Who is wearing the watch?,man,Man,1
gqa_3304,gqa,Is the catcher to the right or to the left of the batter that is standing?,left,Left,1
gqa_3305,gqa,Are there both a door and a window in the picture?,no,Yes,0
gqa_3306,gqa,The hat is what size?,small,Large,0
gqa_3307,gqa,Is the man to the left or to the right of the tennis racket on the right?,left,Left,1
gqa_3308,gqa,Do you think the shirt is red?,yes,Yes,1
gqa_3309,gqa,Is the hat blue and small?,no,No,1
gqa_3310,gqa,What is pulled by the person?,tie,Shirt,0
gqa_3311,gqa,Is the necktie pulled by a person?,yes,Yes,1
gqa_3312,gqa,Who is sitting?,policeman,People,0
gqa_3313,gqa,The hospital has what size?,large,Large,1
gqa_3314,gqa,What are the people walking on?,platform,Train,0
gqa_3315,gqa,How large is the bike the person rides on?,large,Small,0
gqa_3316,gqa,The people are walking on what?,platform,Platform,1
gqa_3317,gqa,Are there both a plate and a cake?,yes,No,0
gqa_3318,gqa,Are there either any chickens or trash cans in this picture?,no,No,1
gqa_3319,gqa,Is the chrome faucet on the left side or on the right of the picture?,left,Left,1
gqa_3320,gqa,Is the black notebook open or closed?,closed,Closed,1
gqa_3321,gqa,What type of device is to the left of the person that is wearing a watch?,camera,Screen,0
gqa_3322,gqa,What is the item of furniture to the right of the bird?,chair,Chair,1
gqa_3323,gqa,Is there a chair underneath the table?,yes,Yes,1
gqa_3324,gqa,What is the flower on?,surfboard,Surfboard,1
gqa_3325,gqa,Are there either spoons or containers?,yes,No,0
gqa_3326,gqa,What piece of furniture is to the right of the bird?,chair,Chair,1
gqa_3327,gqa,What vehicle is on the grass?,van,Car,0
gqa_3328,gqa,Is the shirt made of cotton short sleeved and blue?,yes,Yes,1
gqa_3329,gqa,Is the chair to the right or to the left of the white device?,right,Right,1
gqa_3330,gqa,What color is the shirt?,blue,Blue,1
gqa_3331,gqa,What type of animal is small?,calf,Cow,0
gqa_3332,gqa,Which kind of animal is small?,calf,Cow,0
gqa_3333,gqa,Is the male person Asian or Caucasian?,caucasian,Caucasian,1
gqa_3334,gqa,Is there either a giraffe or a fence in this photograph?,yes,Yes,1
gqa_3335,gqa,Does the floor look clean and white?,no,Yes,0
gqa_3336,gqa,Do the tall windows have white color?,no,Yes,0
gqa_3337,gqa,Does the glass window look closed and rectangular?,yes,No,0
gqa_3338,gqa,Does the clean floor look blue?,no,No,1
gqa_3339,gqa,Is this a bed or a couch?,couch,Couch,1
gqa_3340,gqa,How big is the animal in the middle of the image?,small,Small,1
gqa_3341,gqa,Are both the jar and the shelf made of the same material?,no,Yes,0
gqa_3342,gqa,Which color do you think the floor has?,gray,Gray,1
gqa_3343,gqa,Are there any kites?,no,No,1
gqa_3344,gqa,How fat is the tall person?,thin,Skinny,0
gqa_3345,gqa,Is the catcher on the right or on the left?,left,Left,1
gqa_3346,gqa,Is the surfer unhealthy?,no,No,1
gqa_3347,gqa,How large is the toilet paper?,small,Small,1
gqa_3348,gqa,Are the napkin and the plate the same color?,yes,Yes,1
gqa_3349,gqa,How tall is the grass that he is jumping over?,short,Short,1
gqa_3350,gqa,Is the window that looks square clear and tinted?,no,No,1
gqa_3351,gqa,Which place is it?,lawn,Forest,0
gqa_3352,gqa,Does the basket behind the truck look light blue and new?,yes,No,0
gqa_3353,gqa,Is the bag made of the same material as the door frame?,no,No,1
gqa_3354,gqa,Of what material the toilet brush?,plastic,Plastic,1
gqa_3355,gqa,What kind of furniture is wooden?,table,Table,1
gqa_3356,gqa,What is in front of the appliance that is to the right of the girl?,table,Cake,0
gqa_3357,gqa,Are the utensil that looks silver and the utensil in front of the cake both metallic?,yes,Yes,1
gqa_3358,gqa,On which side is the small faucet?,left,Left,1
gqa_3359,gqa,What piece of furniture is to the right of the sofa?,side table,Chair,0
gqa_3360,gqa,Does the grassy field look brown?,yes,No,0
gqa_3361,gqa,Are there either any cabinets or shelves?,yes,No,0
gqa_3362,gqa,Is the white keyboard to the left or to the right of the cup that is made of plastic?,left,Right,0
gqa_3363,gqa,What is the towel on?,wall,Sink,0
gqa_3364,gqa,What place is this picture in?,plain,Field,0
gqa_3365,gqa,Is the counter tan?,no,No,1
gqa_3366,gqa,Are the flag and the fire truck the same color?,no,No,1
gqa_3367,gqa,What animal is in front of the trees?,horse,Horse,1
gqa_3368,gqa,What is the horse in front of?,trees,Fence,0
gqa_3369,gqa,What is the piece of furniture on top of the rug in the bottom of the picture?,table,Chair,0
gqa_3370,gqa,What animal is sitting atop the seat that looks orange?,dog,Dog,1
gqa_3371,gqa,Is the table on top of the beige rug that is on top of the floor?,yes,Yes,1
gqa_3372,gqa,Which kind of clothing isn't fancy?,dress shirt,Shirt,0
gqa_3373,gqa,What is the young person wearing?,glasses,Jacket,0
gqa_3374,gqa,What is the girl wearing?,glasses,Jeans,0
gqa_3375,gqa,Who is wearing the glasses?,girl,Girl,1
gqa_3376,gqa,What is the color of the path?,tan,Gray,0
gqa_3377,gqa,What is the lamp sitting atop?,nightstand,Nightstand,1
gqa_3378,gqa,Do you see either a spoon or a fork that are made of plastic?,no,No,1
gqa_3379,gqa,Is the small utensil made of plastic or stainless steel?,stainless steel,Stainless steel,1
gqa_3380,gqa,Which kind of clothing is warm?,sweatshirt,Jacket,0
gqa_3381,gqa,How is the clothing item that is open called?,sweatshirt,Jacket,0
gqa_3382,gqa,What clothing item is open?,sweatshirt,Jacket,0
gqa_3383,gqa,What clothing item is comfortable?,sweatshirt,Jacket,0
gqa_3384,gqa,Does the clear sky look blue?,yes,No,0
gqa_3385,gqa,Is the lamp white and tall?,yes,Yes,1
gqa_3386,gqa,What is on the cupcake?,candle,Sprinkles,0
gqa_3387,gqa,What kind of furniture is pictured?,table,Table,1
gqa_3388,gqa,Is the man using a speaker?,no,No,1
gqa_3389,gqa,Where is the truck?,road,Park,0
gqa_3390,gqa,Do the trees appear to be green?,yes,Yes,1
gqa_3391,gqa,Where is the young person standing on?,field,Grass,0
gqa_3392,gqa,What is the woman in front of?,cone,Tree,0
gqa_3393,gqa,Is the woman in front of a fence?,no,No,1
gqa_3394,gqa,Does the goal have a different color than the building?,no,No,1
gqa_3395,gqa,Is the fence in the top part of the photo?,yes,Yes,1
gqa_3396,gqa,Which shape is the swimming pool below the man?,rectangular,Rectangle,0
gqa_3397,gqa,How large is the wire net?,small,Large,0
gqa_3398,gqa,What is on the shoes?,socks,Nothing,0
gqa_3399,gqa,What is worn on the happy person?,shirt,Shorts,0
gqa_3400,gqa,Are the books to the right of the pens that look small?,yes,Yes,1
gqa_3401,gqa,Does the soccer player next to the other soccer player look small?,yes,No,0
gqa_3402,gqa,What animal is standing against the fence made of wood?,horse,Horse,1
gqa_3403,gqa,Are the drawers to the left of the clean oven?,no,No,1
gqa_3404,gqa,What type of device is not on?,keyboard,Keyboard,1
gqa_3405,gqa,Which kind of device is not on?,keyboard,Keyboard,1
gqa_3406,gqa,Is the shirt the same color as the building?,no,Yes,0
gqa_3407,gqa,How big is the red apron?,small,Small,1
gqa_3408,gqa,How is the piece of furniture below the mirror the television is to the right of called?,desk,Bed,0
gqa_3409,gqa,Are the trousers red or blue?,blue,Blue,1
gqa_3410,gqa,Does the device that looks little look blue?,no,No,1
gqa_3411,gqa,How is the meat on the plate that is sitting atop the table called?,turkey,Chicken,0
gqa_3412,gqa,Does the meat on the plate look roasted?,yes,Yes,1
gqa_3413,gqa,Which kind of device does the woman hold onto?,remote control,Cell phone,0
gqa_3414,gqa,Is the road rocky?,yes,Yes,1
gqa_3415,gqa,What is the young person doing?,walking,Walking,1
gqa_3416,gqa,Who is walking?,girl,Woman,0
gqa_3417,gqa,Are there either any tablecloths or forks?,yes,No,0
gqa_3418,gqa,Is the appliance above the oven old or new?,new,Old,0
gqa_3419,gqa,Does the cabinet to the left of the other cabinet look clean?,yes,No,0
gqa_3420,gqa,What is the width of the window?,narrow,10 feet,0
gqa_3421,gqa,Do the metal utensils next to the forks look hard?,yes,Yes,1
gqa_3422,gqa,What shape is the Wii controller to the right of the Wii remotes?,round,Round,1
gqa_3423,gqa,Do the utensils next to the forks look black and hard?,no,Yes,0
gqa_3424,gqa,Is this a little table?,no,Yes,0
gqa_3425,gqa,Is the car on the right side?,yes,Yes,1
gqa_3426,gqa,"What is the jacket made of, cloth or leather?",cloth,Cloth,1
gqa_3427,gqa,Does the boy to the right of the person appear to be standing?,yes,No,0
gqa_3428,gqa,Are there screens to the right of the backpack?,yes,Yes,1
gqa_3429,gqa,"Which size are those cabinets, large or small?",large,Large,1
gqa_3430,gqa,Are there any mirrors or cars?,no,No,1
gqa_3431,gqa,Is the fence in the bottom or in the top?,top,Top,1
gqa_3432,gqa,Is there a pink umbrella in the picture?,no,Yes,0
gqa_3433,gqa,What is the color of the umbrella that is sitting behind the table?,green,Green,1
gqa_3434,gqa,Do the dessert next to the carrots look baked?,yes,Yes,1
gqa_3435,gqa,Is the DVD player short and black?,no,No,1
gqa_3436,gqa,What is falling off the floor?,sneakers,Shoes,0
gqa_3437,gqa,Which kind of sign is on the walkway?,traffic sign,Stop sign,0
gqa_3438,gqa,Are both the chair and the soccer ball the same color?,yes,Yes,1
gqa_3439,gqa,"What kind of animal are the trees behind of, a sheep or an elephant?",elephant,Elephant,1
gqa_3440,gqa,Is there a train to the left of the bench?,no,No,1
gqa_3441,gqa,How large is the traffic sign?,huge,Small,0
gqa_3442,gqa,Is the table to the left or to the right of the lady that is standing behind the cake?,right,Right,1
gqa_3443,gqa,Is the color of the saucer different than the napkin?,yes,Yes,1
gqa_3444,gqa,Is the color of the bottle different than the napkin?,no,Yes,0
gqa_3445,gqa,Does the napkin have the same color as the notebook?,no,No,1
gqa_3446,gqa,What's the boy looking at?,frisbee,Frisbee,1
gqa_3447,gqa,Are there either any small mirrors or nightstands?,no,No,1
gqa_3448,gqa,How is that food called?,donuts,Donuts,1
gqa_3449,gqa,What kind of baked good is it?,donuts,Donuts,1
gqa_3450,gqa,How is the glazed food called?,donuts,Donuts,1
gqa_3451,gqa,Is the plate both round and silver?,no,Yes,0
gqa_3452,gqa,Is the color of the ball the same as that of the trash can?,no,Yes,0
gqa_3453,gqa,Is there any speaker in the picture that is not white?,no,No,1
gqa_3454,gqa,What is around the table the ceiling is above?,chairs,Chairs,1
gqa_3455,gqa,Is the cup on a plate?,no,No,1
gqa_3456,gqa,Is the bed still?,yes,Yes,1
gqa_3457,gqa,Is the table made of the same material as the bench?,yes,No,0
gqa_3458,gqa,Is the ground dry?,yes,Yes,1
gqa_3459,gqa,What color is the jacket?,black,Black,1
gqa_3460,gqa,Who wears shoes?,woman,Woman,1
gqa_3461,gqa,Is the round vegetable to the right or to the left of the purple cabbage?,left,Left,1
gqa_3462,gqa,What kind of clothing is hanging?,jacket,Jacket,1
gqa_3463,gqa,Does the spray bottle look white and small?,no,Yes,0
gqa_3464,gqa,What is mounted on the wall?,urinal,Sink,0
gqa_3465,gqa,Are the tall buildings behind the sand that is not dirty?,yes,Yes,1
gqa_3466,gqa,Is there any mouse or keyboard that is not made of plastic?,no,No,1
gqa_3467,gqa,Are there couches near the storage box?,yes,Yes,1
gqa_3468,gqa,Is the kite to the right of the girl round and small?,no,No,1
gqa_3469,gqa,Is the green spinach to the left or to the right of the food the sausage is to the left of?,right,Right,1
gqa_3470,gqa,Who is standing?,child,People,0
gqa_3471,gqa,Who is skiing?,skier,People,0
gqa_3472,gqa,Is the leafy vegetable to the left of the yellow food?,no,No,1
gqa_3473,gqa,What vehicle is to the right of the SUV?,truck,Car,0
gqa_3474,gqa,Is the man to the left of the crate holding beer?,no,Yes,0
gqa_3475,gqa,Who is wearing the gloves?,boy,Boy,1
gqa_3476,gqa,Which kind of clothing is warm?,coats,Coat,0
gqa_3477,gqa,What kind of clothing is hanging?,coats,Jacket,0
gqa_3478,gqa,Who is wearing gloves?,boy,Boy,1
gqa_3479,gqa,What item of furniture is below the light fixture that is below the sign?,chair,Chair,1
gqa_3480,gqa,Is the young boy wearing a jacket?,no,No,1
gqa_3481,gqa,What is the animal that looks orange doing?,lying,Sitting,0
gqa_3482,gqa,What shape does the chimney that the window is below have?,square,Rectangle,0
gqa_3483,gqa,What type of furniture is to the left of the side table that is made of wood?,coffee table,Chair,0
gqa_3484,gqa,What kind of clothing is black?,suit,Suit,1
gqa_3485,gqa,On which side is the chimney?,left,Right,0
gqa_3486,gqa,Who in the picture is looking down?,skater,Man,0
gqa_3487,gqa,What appliance is to the left of the alcohol?,blender,Blender,1
gqa_3488,gqa,Do you think the toaster is rounded?,yes,Yes,1
